DSO17 AT,
,
Student Number,CT1
205070818,53
206033584,73
207151424,65
208119311,75
209052563,40
209060108,78
209063425,35
209082365,15
209085372,70
209096161,45
209129760,53
209132400,63
209143321,73
209143917,50
209148048,68
209156709,68
209162318,58
209169223,38
209172330,50
209235820,10
209261219,60
209313936,80
209325993,15
209327651,68
209331829,33
210001883,75
210006176,68
210006575,80
210008241,13
210010602,48
210033750,33
210034013,74
210041184,50
210041389,23
210045180,58
210048820,69
210048987,20
210051163,73
210069216,15
210069330,58
210071989,68
210077154,43
210080457,38
210097007,10
210097775,71
210099638,83
210100202,78
210105859,43
210109986,64
210125493,56
210139222,60
210141863,66
210148914,45
210150455,56
210152458,70
210158731,70
210165100,73
210165185,33
210165827,80
210166343,55
210166696,8
210167625,68
210173285,40
210174176,58
210182063,0
210183310,60
210184040,28
210189190,8
210193324,43
210194452,50
210204261,28
210204296,63
210211314,74
210220917,69
210225900,0
210226435,60
210228594,23
210231870,45
210231986,0
210232052,68
210235817,60
210241329,53
210253734,53
210263802,33
210281304,58
210285695,30
210285741,0
210288945,53
210288961,59
210289224,59
210291318,63
210294325,73
210297910,75
210298274,50
210299556,53
210303758,70
210304266,55
210304266,50
210306781,38
210307400,38
210309055,40
210310800,58
210312072,73
210313702,40
210315942,38
210316434,33
210317988,63
210319816,33
210320385,53
210332510,65
210333215,13
210333754,65
210345442,58
210350276,95
210351663,60
210351825,0
210351850,53
210351957,55
210353771,55
210354883,73
210356797,0
210357602,65
210358463,73
210359346,58
210361901,65
210361979,43
210362258,33
210362720,86
210365109,79
210365117,58
210365508,93
210365591,60
210365621,75
210365680,73
210365931,45
210365966,48
210366091,79
210368620,30
210370609,83
211000937,53
211004126,45
211010550,20
211014610,43
211014911,43
211015381,63
211018690,74
211021020,60
211025611,0
211027550,48
211027606,75
211027975,60
211028386,75
211029137,58
211029773,68
211030178,60
211031328,53
211038438,68
211038497,58
211038560,65
211039078,63
211039280,40
211039930,78
211040351,73
211041293,78
211041773,85
211042230,79
211042710,46
211043164,78
211043199,86
211044381,0
211045396,65
211045620,60
211046597,40
211046732,60
211047119,48
211047437,76
211047984,58
211048018,61
211049081,20
211049383,69
211050250,14
211051124,53
211051221,18
211051531,61
211051639,68
211052805,0
211054549,33
211056606,68
211056770,75
211057122,0
211057670,84
211057785,63
211057823,75
211057980,43
211061022,70
211071893,55
211071940,41
211072326,65
211073748,0
211075791,38
211078847,20
211082178,80
211082380,51
211083905,48
211084049,73
211084464,60
211089016,69
211090073,15
211091037,63
211092009,48
211092661,5
211094303,54
211095750,70
211097230,83
211098759,30
211098813,48
211099216,54
211099356,53
